row_id,date,horizon,forward_log_return,direction_threshold,direction_binary,target_policy_id,feature_set_id,probability_up,probability_down,probability_threshold,y_pred,selected_strategy,selected_candidate
1320,2019-01-24,20,0.05216323719086091,0.009741994593263551,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.4163217358769315,0.5836782641230684,0.355,1,best_base_model,extra_trees
1321,2019-01-25,20,0.03600722772772258,0.009796641538951267,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.4002953790773661,0.5997046209226339,0.355,1,best_base_model,extra_trees
1322,2019-01-28,20,0.036443686211362625,0.00980332644731158,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.32624689993642636,0.6737531000635737,0.355,0,best_base_model,extra_trees
1323,2019-01-29,20,0.03331747590827394,0.009535322209056297,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.2925181829760609,0.7074818170239391,0.355,0,best_base_model,extra_trees
1324,2019-01-30,20,0.015603747987077199,0.009617172890545629,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.3061829087875544,0.6938170912124456,0.355,0,best_base_model,extra_trees
1325,2019-01-31,20,-6.137224541191699e-05,0.00953007276605915,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.4062184173180551,0.5937815826819449,0.355,1,best_base_model,extra_trees
1326,2019-02-01,20,-0.0012130776164740453,0.009383657807549312,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.3837305910245755,0.6162694089754245,0.355,1,best_base_model,extra_trees
1327,2019-02-04,20,0.008252507737672055,0.009381807380077073,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.3977435018046587,0.6022564981953413,0.355,1,best_base_model,extra_trees
1328,2019-02-05,20,-0.00029000129326650637,0.009359669433836976,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.3810521803125246,0.6189478196874754,0.355,1,best_base_model,extra_trees
1329,2019-02-06,20,0.002577342627529511,0.009367867757555201,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.4086588241398455,0.5913411758601546,0.355,1,best_base_model,extra_trees
1330,2019-02-07,20,-0.0016799822606223813,0.009324326562470685,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.418278458466198,0.581721541533802,0.355,1,best_base_model,extra_trees
1331,2019-02-08,20,-0.014246651104374841,0.009427875853002702,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.37944084480688545,0.6205591551931146,0.355,1,best_base_model,extra_trees
1332,2019-02-11,20,-0.01775320205377806,0.009412346222980898,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.3569561204708006,0.6430438795291994,0.355,1,best_base_model,extra_trees
1333,2019-02-12,20,-0.01599425905455565,0.009135808468100737,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.2677889621913177,0.7322110378086824,0.355,0,best_base_model,extra_trees
1334,2019-02-13,20,-0.015728382358417115,0.008669161645895412,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.2715236679721583,0.7284763320278417,0.355,0,best_base_model,extra_trees
1335,2019-02-14,20,-0.014969068762772153,0.008488367677253741,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.317250547497312,0.682749452502688,0.355,0,best_base_model,extra_trees
1336,2019-02-15,20,-0.01592511916227668,0.008373653494268437,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.3159284400559383,0.6840715599440617,0.355,0,best_base_model,extra_trees
1337,2019-02-18,20,-0.021471606254640285,0.008400327532458897,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.34484267620542003,0.65515732379458,0.355,0,best_base_model,extra_trees
1338,2019-02-19,20,-0.01096178259691527,0.008554522509842634,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.3311393949819071,0.668860605018093,0.355,0,best_base_model,extra_trees
1339,2019-02-20,20,-0.0021437999597990753,0.008581583858912932,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.3189725497009843,0.6810274502990157,0.355,0,best_base_model,extra_trees
1340,2019-02-21,20,0.01302615000436358,0.008736387847078732,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.23521208407603983,0.7647879159239601,0.355,0,best_base_model,extra_trees
1341,2019-02-22,20,0.014241720447070172,0.008911763753097468,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.20258514642304437,0.7974148535769556,0.355,0,best_base_model,extra_trees
1342,2019-02-25,20,0.01607452146517474,0.008529091190858202,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.25564592881989967,0.7443540711801003,0.355,0,best_base_model,extra_trees
1343,2019-02-26,20,0.02111650988296443,0.00828995519093996,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.28727310536555406,0.7127268946344459,0.355,0,best_base_model,extra_trees
1344,2019-02-27,20,0.027448236964288775,0.0085590747325588,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.32888404910506736,0.6711159508949327,0.355,0,best_base_model,extra_trees
1345,2019-02-28,20,0.03896384429103428,0.008870630200850008,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.3176325753147162,0.6823674246852838,0.355,0,best_base_model,extra_trees
1346,2019-03-01,20,0.03858187537691382,0.008843670050089524,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.3097513233761013,0.6902486766238987,0.355,0,best_base_model,extra_trees
1347,2019-03-04,20,0.03899801206721776,0.008822863627839739,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.3830948466232523,0.6169051533767477,0.355,1,best_base_model,extra_trees
1348,2019-03-05,20,0.06027181622135025,0.008951955211512415,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.3293264481528241,0.6706735518471759,0.355,0,best_base_model,extra_trees
1349,2019-03-06,20,0.053376170696697756,0.008817597860032665,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.4217765603807441,0.5782234396192558,0.355,1,best_base_model,extra_trees
1350,2019-03-07,20,0.07277294797485556,0.008795371582777486,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.38846542797946465,0.6115345720205354,0.355,1,best_base_model,extra_trees
1351,2019-03-08,20,0.0750634546061626,0.008832786371225409,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.37673829828215394,0.6232617017178461,0.355,1,best_base_model,extra_trees
1352,2019-03-11,20,0.08219637365057952,0.008840018918251372,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.39465205177772866,0.6053479482222713,0.355,1,best_base_model,extra_trees
1353,2019-03-12,20,0.09119489037582529,0.008797569792268275,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.4457568894689944,0.5542431105310056,0.355,1,best_base_model,extra_trees
1354,2019-03-13,20,0.09002945292589093,0.008779114305969657,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5227286018527446,0.4772713981472554,0.355,1,best_base_model,extra_trees
1355,2019-03-14,20,0.09224954081324288,0.008777886831830907,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6790050135108096,0.32099498648919045,0.355,1,best_base_model,extra_trees
1356,2019-03-15,20,0.08828836308991939,0.008625638989739956,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6823283215794619,0.3176716784205381,0.355,1,best_base_model,extra_trees
1357,2019-03-18,20,0.09302507610941113,0.008760928341082263,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.4818683767310987,0.5181316232689013,0.355,1,best_base_model,extra_trees
1358,2019-03-19,20,0.08519924866342077,0.008682184445981095,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6940125157051575,0.30598748429484246,0.355,1,best_base_model,extra_trees
1359,2019-03-20,20,0.08029805969462167,0.008710584811427073,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.675623294000933,0.324376705999067,0.355,1,best_base_model,extra_trees
1360,2019-03-21,20,0.06970745161534353,0.008775003167249796,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6442480720578275,0.3557519279421725,0.355,1,best_base_model,extra_trees
1361,2019-03-22,20,0.06971043355343198,0.00885417632343411,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6252880743613447,0.3747119256386553,0.355,1,best_base_model,extra_trees
1362,2019-03-25,20,0.06866431142817575,0.00879084686180285,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6641694596006198,0.3358305403993802,0.355,1,best_base_model,extra_trees
1363,2019-03-26,20,0.06113578208175596,0.00875095729549078,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6486443889114126,0.35135561108858737,0.355,1,best_base_model,extra_trees
1364,2019-03-27,20,0.06252515138805137,0.00877818984978326,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6570936682015733,0.34290633179842667,0.355,1,best_base_model,extra_trees
1365,2019-03-28,20,0.06147248400917871,0.008609696640698881,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.685237326736037,0.314762673263963,0.355,1,best_base_model,extra_trees
1366,2019-03-29,20,0.057677439344153036,0.008579133495619293,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6904544121667027,0.30954558783329733,0.355,1,best_base_model,extra_trees
1367,2019-04-01,20,0.044770198587422705,0.008785774089049425,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6289300305253774,0.37106996947462256,0.355,1,best_base_model,extra_trees
1368,2019-04-02,20,0.029591737188745526,0.009158062387318094,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5552748079043061,0.44472519209569394,0.355,1,best_base_model,extra_trees
1369,2019-04-03,20,0.039416541139560834,0.009223554414228518,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5137980619672308,0.48620193803276923,0.355,1,best_base_model,extra_trees
1370,2019-04-04,20,0.03157221169978097,0.009328995565728205,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.48902605021190865,0.5109739497880914,0.355,1,best_base_model,extra_trees
1371,2019-04-05,20,0.03421970660923179,0.00919814741014807,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5197176165918697,0.48028238340813034,0.355,1,best_base_model,extra_trees
1372,2019-04-08,20,0.03505530078122021,0.009153444925078807,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.4852583412094306,0.5147416587905693,0.355,1,best_base_model,extra_trees
1373,2019-04-09,20,0.03491415743853121,0.00918651205295772,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.47572034540975994,0.5242796545902401,0.355,1,best_base_model,extra_trees
1374,2019-04-10,20,0.04129881963866566,0.009128563287583295,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.4604570365236289,0.5395429634763711,0.355,1,best_base_model,extra_trees
1375,2019-04-11,20,0.03661173578854804,0.009091854738514217,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.4809534712954154,0.5190465287045847,0.355,1,best_base_model,extra_trees
1376,2019-04-12,20,0.048939281017644554,0.009176414576331142,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.45266119922218495,0.547338800777815,0.355,1,best_base_model,extra_trees
1377,2019-04-15,20,0.0536372663539888,0.009197129919548882,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.4790900657558047,0.5209099342441953,0.355,1,best_base_model,extra_trees
1378,2019-04-16,20,0.059054169347612095,0.009228668454726514,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.40916192658825096,0.5908380734117491,0.355,1,best_base_model,extra_trees
1379,2019-04-17,20,0.057829355890774536,0.008736553972980989,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.48215798187177805,0.517842018128222,0.355,1,best_base_model,extra_trees
1380,2019-04-18,20,0.05941388182900553,0.008670933157346381,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.4701226773219599,0.5298773226780401,0.355,1,best_base_model,extra_trees
1381,2019-04-19,20,0.06087464026626588,0.008763227378822082,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.3945136892972548,0.6054863107027453,0.355,1,best_base_model,extra_trees
1382,2019-04-22,20,0.0632021741033606,0.008737500278455627,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.4380198794143954,0.5619801205856045,0.355,1,best_base_model,extra_trees
1383,2019-04-23,20,0.06416555085905706,0.008715707549984325,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.44516127938477934,0.5548387206152207,0.355,1,best_base_model,extra_trees
1384,2019-04-24,20,0.07207804146999752,0.008555569958478178,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5103985040745661,0.4896014959254339,0.355,1,best_base_model,extra_trees
1385,2019-04-25,20,0.0652685502095709,0.008555206804095664,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6091528738945857,0.3908471261054143,0.355,1,best_base_model,extra_trees
1386,2019-04-26,20,0.05737419832727397,0.008544607640939499,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.542121910449539,0.45787808955046105,0.355,1,best_base_model,extra_trees
1387,2019-04-29,20,0.054524979720555145,0.008398625052998474,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5817541726259513,0.4182458273740487,0.355,1,best_base_model,extra_trees
1388,2019-04-30,20,0.056632749033680874,0.008343465551744773,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6274639620188595,0.37253603798114054,0.355,1,best_base_model,extra_trees
1389,2019-05-01,20,0.04856132475660324,0.00837113572987426,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5489194281042855,0.4510805718957145,0.355,1,best_base_model,extra_trees
1390,2019-05-02,20,0.03973352558778753,0.008447024890268353,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5602316189038894,0.4397683810961106,0.355,1,best_base_model,extra_trees
1391,2019-05-03,20,0.026241381226675742,0.008449854396632187,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.555437243010369,0.444562756989631,0.355,1,best_base_model,extra_trees
1392,2019-05-06,20,0.010274467766012485,0.008556839127149102,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5651150550917572,0.4348849449082428,0.355,1,best_base_model,extra_trees
1393,2019-05-07,20,-0.0004476222071474467,0.008686381112215,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5513776156251695,0.4486223843748305,0.355,1,best_base_model,extra_trees
1394,2019-05-08,20,-0.0102440985433363,0.008518419091911757,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5302927633170567,0.46970723668294334,0.355,1,best_base_model,extra_trees
1395,2019-05-09,20,-0.008139081142363835,0.008509467788484045,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5386956695727239,0.46130433042727614,0.355,1,best_base_model,extra_trees
1396,2019-05-10,20,-0.022006068920531696,0.008600264409545023,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5424558683526104,0.4575441316473896,0.355,1,best_base_model,extra_trees
1397,2019-05-13,20,-0.029410199379150903,0.008600199298262138,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.4738265000381096,0.5261734999618903,0.355,1,best_base_model,extra_trees
1398,2019-05-14,20,-0.03279360971554013,0.008607415747860175,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.4626348970538542,0.5373651029461458,0.355,1,best_base_model,extra_trees
1399,2019-05-15,20,-0.03511573434431359,0.008606419527510246,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.4408937083073451,0.5591062916926549,0.355,1,best_base_model,extra_trees
1400,2019-05-16,20,-0.030564488470273155,0.008611692780545804,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.42539579340345146,0.5746042065965485,0.355,1,best_base_model,extra_trees
1401,2019-05-17,20,-0.029742693907148343,0.008573619383552649,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.4229795453603261,0.5770204546396739,0.355,1,best_base_model,extra_trees
1402,2019-05-20,20,-0.034337592080514234,0.008573793183059727,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.4393847842622024,0.5606152157377976,0.355,1,best_base_model,extra_trees
1403,2019-05-21,20,-0.035123133482492186,0.008405276984859041,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.44980271731533206,0.5501972826846679,0.355,1,best_base_model,extra_trees
1404,2019-05-22,20,-0.04136378675906638,0.00832474768068404,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.4384981973468972,0.5615018026531028,0.355,1,best_base_model,extra_trees
1405,2019-05-23,20,-0.03855640047788356,0.008469779491984977,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.3655269793569974,0.6344730206430026,0.355,1,best_base_model,extra_trees
