row_id,date,horizon,forward_log_return,direction_threshold,direction_binary,target_policy_id,feature_set_id,probability_up,probability_down,probability_threshold,y_pred,selected_strategy,selected_candidate
3482,2024-07-05,20,0.020826670934814828,0.017304584088407366,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5298189661737807,0.47018103382621934,0.56,0,best_base_model,extra_trees
3483,2024-07-08,20,0.021334198397451765,0.017441136786528505,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5028300031997914,0.49716999680020857,0.56,0,best_base_model,extra_trees
3484,2024-07-09,20,0.010989722644499267,0.01713572563303853,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5000152598268272,0.49998474017317285,0.56,0,best_base_model,extra_trees
3485,2024-07-10,20,0.004963916703034421,0.01697976359179984,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.49650549873937655,0.5034945012606235,0.56,0,best_base_model,extra_trees
3486,2024-07-11,20,0.004906586639009447,0.01705787232776186,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5436864965927827,0.4563135034072173,0.56,0,best_base_model,extra_trees
3487,2024-07-12,20,0.008045208654234415,0.017061265510680792,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5229217013645845,0.4770782986354155,0.56,0,best_base_model,extra_trees
3488,2024-07-15,20,0.020351071981291824,0.016977324912233086,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5531241604547479,0.4468758395452521,0.56,0,best_base_model,extra_trees
3489,2024-07-16,20,-0.001503951703010209,0.01731579079918964,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5530584510053602,0.4469415489946398,0.56,0,best_base_model,extra_trees
3490,2024-07-17,20,-0.004377801708237428,0.017317531174810757,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5551919205876608,0.44480807941233924,0.56,0,best_base_model,extra_trees
3491,2024-07-18,20,0.004553883152373039,0.016478566162170336,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5478735713341703,0.45212642866582975,0.56,0,best_base_model,extra_trees
3492,2024-07-19,20,0.043676559041096574,0.016902464379333005,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5322605272076274,0.4677394727923726,0.56,0,best_base_model,extra_trees
3493,2024-07-22,20,0.04403455567508008,0.016896159086464222,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5357551211370268,0.46424487886297316,0.56,0,best_base_model,extra_trees
3494,2024-07-23,20,0.042410029163092666,0.01687541586169656,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5271800984092367,0.47281990159076326,0.56,0,best_base_model,extra_trees
3495,2024-07-24,20,0.04688476410278497,0.016908226406673374,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5369640998457731,0.4630359001542269,0.56,0,best_base_model,extra_trees
3496,2024-07-25,20,0.04960164786516419,0.017135273495911048,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5167642492729265,0.4832357507270735,0.56,0,best_base_model,extra_trees
3497,2024-07-26,20,0.050871606555354276,0.016684826952139915,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.508849271429271,0.49115072857072894,0.56,0,best_base_model,extra_trees
3498,2024-07-29,20,0.05485919666772965,0.01646178780553682,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5055962335549719,0.49440376644502815,0.56,0,best_base_model,extra_trees
3499,2024-07-30,20,0.0460702559093189,0.016535917689861984,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5138551410137164,0.48614485898628357,0.56,0,best_base_model,extra_trees
3500,2024-07-31,20,0.023196130400036097,0.016768721009004235,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5396740743379186,0.4603259256620814,0.56,0,best_base_model,extra_trees
3501,2024-08-01,20,0.030114668720147897,0.016682119389804465,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.49341946187307667,0.5065805381269233,0.56,0,best_base_model,extra_trees
3502,2024-08-02,20,0.025066381676348115,0.01666070421844871,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4750125305309704,0.5249874694690295,0.56,0,best_base_model,extra_trees
3503,2024-08-05,20,0.03646455868834497,0.016872396905842364,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.460724922502571,0.539275077497429,0.56,0,best_base_model,extra_trees
3504,2024-08-06,20,0.042200043256714004,0.016682332683442082,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.47923789566591557,0.5207621043340844,0.56,0,best_base_model,extra_trees
3505,2024-08-07,20,0.046079690214324565,0.016651971539429256,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4941209181931824,0.5058790818068176,0.56,0,best_base_model,extra_trees
3506,2024-08-08,20,0.0361906153193452,0.016896294140259487,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4758213566967052,0.5241786433032948,0.56,0,best_base_model,extra_trees
3507,2024-08-09,20,0.02700278496060271,0.016807461368158024,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4522327360814485,0.5477672639185516,0.56,0,best_base_model,extra_trees
3508,2024-08-12,20,0.013735966482152584,0.016967673097475357,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4816237703197392,0.5183762296802608,0.56,0,best_base_model,extra_trees
3509,2024-08-13,20,0.02070124832886755,0.016959135414134737,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.47939012212191906,0.520609877878081,0.56,0,best_base_model,extra_trees
3510,2024-08-14,20,0.025581772783027645,0.016755245669667247,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.45970568413124413,0.5402943158687559,0.56,0,best_base_model,extra_trees
3511,2024-08-15,20,0.040828508520470486,0.016738802195941267,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4663493840927737,0.5336506159072263,0.56,0,best_base_model,extra_trees
3512,2024-08-16,20,0.027891006157489073,0.017208948825579492,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5011066833550879,0.4988933166449121,0.56,0,best_base_model,extra_trees
3513,2024-08-19,20,0.030745641742319307,0.016824006694783004,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.49793850296641873,0.5020614970335813,0.56,0,best_base_model,extra_trees
3514,2024-08-20,20,0.021812780337207904,0.01624096187410028,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5031076542956472,0.4968923457043528,0.56,0,best_base_model,extra_trees
3515,2024-08-21,20,0.018523393349958894,0.01624379921883029,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.49151915000851243,0.5084808499914876,0.56,0,best_base_model,extra_trees
3516,2024-08-22,20,0.04018413633647988,0.016377876080453338,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.48763023278818496,0.512369767211815,0.56,0,best_base_model,extra_trees
3517,2024-08-23,20,0.042985159395586336,0.01648005306531983,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.49351763795033887,0.5064823620496611,0.56,0,best_base_model,extra_trees
3518,2024-08-26,20,0.042942299107913584,0.016338389694393794,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.48614930048211785,0.5138506995178822,0.56,0,best_base_model,extra_trees
3519,2024-08-27,20,0.051115229822136676,0.0163399136197888,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4873228428760922,0.5126771571239078,0.56,0,best_base_model,extra_trees
3520,2024-08-28,20,0.05904820470389627,0.016365987221689134,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.47345689769697985,0.5265431023030201,0.56,0,best_base_model,extra_trees
3521,2024-08-29,20,0.05822198212667651,0.016309857925696055,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4812986254315895,0.5187013745684105,0.56,0,best_base_model,extra_trees
3522,2024-08-30,20,0.06062485679565288,0.01623769302675981,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.46116972492389924,0.5388302750761007,0.56,0,best_base_model,extra_trees
3523,2024-09-02,20,0.05263008941960301,0.01609667906013764,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.3806758388836439,0.619324161116356,0.56,0,best_base_model,extra_trees
3524,2024-09-03,20,0.0661615925000465,0.016036263124182534,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.3681205268343619,0.6318794731656381,0.56,0,best_base_model,extra_trees
3525,2024-09-04,20,0.06336093139134302,0.014320096271855725,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.3602942450593575,0.6397057549406425,0.56,0,best_base_model,extra_trees
3526,2024-09-05,20,0.05390429171707822,0.014335981445760579,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.3703353086651793,0.6296646913348207,0.56,0,best_base_model,extra_trees
3527,2024-09-06,20,0.06057162857565146,0.01444158391862549,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.34487925117984586,0.6551207488201541,0.56,0,best_base_model,extra_trees
3528,2024-09-09,20,0.052953581123983184,0.014441144293879266,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.3338128916499831,0.6661871083500168,0.56,0,best_base_model,extra_trees
3529,2024-09-10,20,0.040995233266725606,0.014303794181346436,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.33764476740195887,0.6623552325980411,0.56,0,best_base_model,extra_trees
3530,2024-09-11,20,0.0376404799891672,0.01414780340759027,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.348118175806473,0.651881824193527,0.56,0,best_base_model,extra_trees
3531,2024-09-12,20,0.02754262351500536,0.014487384391624104,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.3942310389940661,0.6057689610059339,0.56,0,best_base_model,extra_trees
3532,2024-09-13,20,0.02980299892884375,0.014527009581057793,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.36894512210421626,0.6310548778957837,0.56,0,best_base_model,extra_trees
3533,2024-09-16,20,0.02527404962106239,0.014520350237546014,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.37239163399901676,0.6276083660009832,0.56,0,best_base_model,extra_trees
3534,2024-09-17,20,0.03562624359068067,0.01437613850037581,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.3662857992381303,0.6337142007618697,0.56,0,best_base_model,extra_trees
3535,2024-09-18,20,0.043718778271515824,0.013968382541958351,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.35838076505977734,0.6416192349402227,0.56,0,best_base_model,extra_trees
3536,2024-09-19,20,0.04024454714175363,0.014060976934955276,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.37497996842815856,0.6250200315718415,0.56,0,best_base_model,extra_trees
3537,2024-09-20,20,0.03729729838783591,0.01416512409963249,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.3853714369089224,0.6146285630910776,0.56,0,best_base_model,extra_trees
3538,2024-09-23,20,0.03407654844249208,0.013985039383987888,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.37195645383159204,0.628043546168408,0.56,0,best_base_model,extra_trees
3539,2024-09-24,20,0.03397418762490023,0.013933152344558643,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.3829767727333916,0.6170232272666084,0.56,0,best_base_model,extra_trees
3540,2024-09-25,20,0.021796682066204554,0.013930007771501678,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.39107350798584395,0.608926492014156,0.56,0,best_base_model,extra_trees
3541,2024-09-26,20,0.023525188703920286,0.013948059507417853,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.36911509276651333,0.6308849072334867,0.56,0,best_base_model,extra_trees
3542,2024-09-27,20,0.032396678426399816,0.01399926807167415,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.3620660802584103,0.6379339197415896,0.56,0,best_base_model,extra_trees
3543,2024-09-30,20,0.040070306699727,0.014058977357556353,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.3389619936501966,0.6610380063498034,0.56,0,best_base_model,extra_trees
3544,2024-10-01,20,0.04085668680755461,0.014168302710107411,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.35104548975668537,0.6489545102433146,0.56,0,best_base_model,extra_trees
3545,2024-10-02,20,0.047215097747765,0.013951960614522566,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.35191905309512544,0.6480809469048745,0.56,0,best_base_model,extra_trees
3546,2024-10-03,20,0.03250789044128588,0.013630154053675077,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.3148409592875075,0.6851590407124926,0.56,0,best_base_model,extra_trees
3547,2024-10-04,20,0.030532615327788726,0.013641319502960637,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.33835865714271374,0.6616413428572863,0.56,0,best_base_model,extra_trees
3548,2024-10-07,20,0.034935891232966476,0.013689732543403116,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.330687161116926,0.669312838883074,0.56,0,best_base_model,extra_trees
3549,2024-10-08,20,0.04543448837372566,0.013401350952780215,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.3582332329884277,0.6417667670115723,0.56,0,best_base_model,extra_trees
3550,2024-10-09,20,0.01946660998256089,0.013455612226510157,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.3541138970337279,0.6458861029662721,0.56,0,best_base_model,extra_trees
3551,2024-10-10,20,0.028557360195917703,0.013518661843757752,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.32861616119408144,0.6713838388059186,0.56,0,best_base_model,extra_trees
3552,2024-10-11,20,0.010399810614564409,0.013164100177288753,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.35536410071564717,0.6446358992843528,0.56,0,best_base_model,extra_trees
3553,2024-10-14,20,-0.011093886915411133,0.013148496792754226,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.3293325030618733,0.6706674969381268,0.56,0,best_base_model,extra_trees
3554,2024-10-15,20,-0.024583891823406034,0.013103473821976144,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.35872429721768107,0.6412757027823189,0.56,0,best_base_model,extra_trees
3555,2024-10-16,20,-0.0384849087602932,0.012495340643621055,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.32875848436040955,0.6712415156395904,0.56,0,best_base_model,extra_trees
3556,2024-10-17,20,-0.048817459246766504,0.012522323350762182,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.32220981712427654,0.6777901828757235,0.56,0,best_base_model,extra_trees
3557,2024-10-18,20,-0.06063151038533743,0.01262465106402479,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.32645832632023397,0.673541673679766,0.56,0,best_base_model,extra_trees
3558,2024-10-21,20,-0.040439031762532274,0.012557807768433836,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.328613023041564,0.671386976958436,0.56,0,best_base_model,extra_trees
3559,2024-10-22,20,-0.04338228484946338,0.0122686253617205,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.3238558384490786,0.6761441615509214,0.56,0,best_base_model,extra_trees
3560,2024-10-23,20,-0.02441204788025786,0.012511241512351685,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.31945148178254473,0.6805485182174553,0.56,0,best_base_model,extra_trees
3561,2024-10-24,20,-0.024581044307062427,0.012533988654390274,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.3130638244421611,0.6869361755578389,0.56,0,best_base_model,extra_trees
3562,2024-10-25,20,-0.011734194349607208,0.012403586430781387,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.3223013677016856,0.6776986322983144,0.56,0,best_base_model,extra_trees
3563,2024-10-28,20,-0.0435189858757008,0.012154572453345072,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.32871221267954326,0.6712877873204568,0.56,0,best_base_model,extra_trees
3564,2024-10-29,20,-0.052317448648333986,0.012300413397223774,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.31995590010961616,0.6800440998903838,0.56,0,best_base_model,extra_trees
3565,2024-10-30,20,-0.05579744717286239,0.012284255682118144,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.31469084316858625,0.6853091568314138,0.56,0,best_base_model,extra_trees
3566,2024-10-31,20,-0.03966443477315007,0.012428845478395666,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.30774145521072993,0.6922585447892701,0.56,0,best_base_model,extra_trees
3567,2024-11-01,20,-0.03175435797113302,0.0122931299547069,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.3244323742901972,0.6755676257098028,0.56,0,best_base_model,extra_trees
3568,2024-11-04,20,-0.03640906106726938,0.012258720561154233,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.3494682241834938,0.6505317758165061,0.56,0,best_base_model,extra_trees
